external_id,x,y,fraction
GEO0K_K_0_RWSTI360623,5.38181018829346,52.1315612792969,0.21929125527087717
GEO0K_K_RWSTI360620,5.37828016281128,52.1323509216309,0.9223306417778482
GEO0K_K_RWSTI360897,5.4430251121521,52.1684761047363,0.7360032688229672
GEO0K_R_RWSTI4130,5.42545413970947,52.1754188537598,0.4412632989880709
GEO0K_R_RWSTI4139,5.43127202987671,52.1759605407715,0.46294240722193025
GEO0K_R_RWSTI4140,5.43163108825684,52.1759567260742,0.5096596649635023
GEO0K_R_RWSTI4141,5.42898988723755,52.1737403869629,0.4293083274586716
GEO0K_R_RWSTI4444,5.38383483886719,52.1318244934082,0.24866537494616792
GEO1A_A_RWS_356569,5.43953227996826,52.1711959838867,0.8278722682496025
GEO1A_A_RWS_356571,5.43754911422729,52.1698875427246,0.3101361277501688
GEO1A_A_RWS_360677,5.39906787872314,52.1354141235352,0.37365844925016467
GEO1A_A_RWS_360678,5.39505577087402,52.1340713500977,0.8221939775050817
GEO1A_A_RWS_360679,5.39913320541382,52.1359062194824,0.5400820016012512
GEO1A_A_RWS_360681,5.40171575546265,52.1946678161621,0.41411466526954405
GEO1A_A_RWS_360723,5.40854787826538,52.1431007385254,0.2514181564275758
GEO1A_A_RWS_360724,5.40829086303711,52.1433486938477,0.43763307566953236
GEO1A_A_RWS_360730,5.40687465667725,52.1916198730469,0.3214904776127234
GEO1A_A_RWS_360741,5.41253280639648,52.1469879150391,0.714062726264357
GEO1A_A_RWS_360743,5.41189432144165,52.1469421386719,0.1691021369122944
GEO1A_R_RWSTI4443,5.39142799377441,52.1328582763672,0.5978297209889891
GEO1A_Z_RWSTI4191,5.41698884963989,52.1587600708008,0.6017705765845293
GEO1A_Z_RWSTI4192,5.41674852371216,52.1586494445801,0.34980805344776356
RWS01_MONIBAS_0010vwe0442ra,5.42449998855591,52.1775588989258,0.23019599281740197
RWS01_MONIBAS_0010vwe0445ra,5.42506980895996,52.1755294799805,0.5910117524567994
RWS01_MONIBAS_0010vwe0448ra,5.42441987991333,52.1786193847656,0.8214044620058876
RWS01_MONIBAS_0010vwf0447ra,5.43170976638794,52.1754913330078,0.42503466598416084
RWS01_MONIBAS_0010vwf0449ra,5.43208980560303,52.1742210388184,0.1912337479179681
RWS01_MONIBAS_0010vwj0447ra,5.42929983139038,52.1748199462891,0.009281462022178605
RWS01_MONIBAS_0010vwk0444ra,5.42715978622437,52.177318572998,0.23154531480213758
RWS01_MONIBAS_0010vwm0439ra,5.42150020599365,52.1802406311035,0.5666961672295612
RWS01_MONIBAS_0010vwm0442ra,5.42477989196777,52.1779518127441,0.29757463326854916
RWS01_MONIBAS_0010vwm0445ra,5.4277400970459,52.1757888793945,0.19392233900166386
RWS01_MONIBAS_0010vwm0448ra,5.43073987960815,52.1741104125977,0.5983720226499933
RWS01_MONIBAS_0010vwn0438ra,5.42164993286133,52.1806907653809,0.7931184195200274
RWS01_MONIBAS_0010vwn0443ra,5.42609977722168,52.1775398254395,0.49498492538458955
RWS01_MONIBAS_0010vwn0446ra,5.42903995513916,52.1755714416504,0.13829568762884806
RWS01_MONIBAS_0010vwn0451ra,5.43501996994019,52.1724510192871,0.4905799581106082
RWS01_MONIBAS_0010vwn0451rb,5.43501996994019,52.1724510192871,0.4905799581106082
RWS01_MONIBAS_0010vwn0455ra,5.4386100769043,52.1707611083984,0.5838730147410445
RWS01_MONIBAS_0010vwn0457ra,5.44179010391235,52.1693000793457,0.7428527913068196
RWS01_MONIBAS_0011hrl0411ra,5.39521980285645,52.1997413635254,0.09276056496253896
RWS01_MONIBAS_0011hrl0415ra,5.3995099067688,52.1966514587402,0.7800737843297318
RWS01_MONIBAS_0011hrl0419ra,5.40371990203857,52.1936187744141,0.3990560462854074
RWS01_MONIBAS_0011hrl0425ra,5.40863990783691,52.190128326416,0.9628607222373349
RWS01_MONIBAS_0011hrl0430ra,5.41332006454468,52.186710357666,0.5931695501647801
RWS01_MONIBAS_0011hrl0434ra,5.41729021072388,52.1836700439453,0.27051164132799427
RWS01_MONIBAS_0011hrl0438ra,5.42154979705811,52.1806182861328,0.9608596259504849
RWS01_MONIBAS_0011hrl0446ra,5.42879009246826,52.1755104064941,0.6098402841872901
RWS01_MONIBAS_0011hrl0452ra,5.43530988693237,52.1721382141113,0.33803690761953836
RWS01_MONIBAS_0011hrl0460ra,5.44476985931396,52.1682014465332,0.9928368958722849
RWS01_MONIBAS_0011hrl0464ra,5.4503002166748,52.1674385070801,0.9450994488658594
RWS01_MONIBAS_0011hrl0469ra,5.45839023590088,52.1668510437012,0.8766828963121588
RWS01_MONIBAS_0011hrr0412ra,5.39652013778687,52.1985092163086,0.9344680599944717
RWS01_MONIBAS_0011hrr0417ra,5.40075016021729,52.195499420166,0.49462911761811756
RWS01_MONIBAS_0011hrr0420ra,5.40358018875122,52.1934509277344,0.9655097797778669
RWS01_MONIBAS_0011hrr0424ra,5.40806007385254,52.1902389526367,0.2811577680792027
RWS01_MONIBAS_0011hrr0427ra,5.41117000579834,52.1880187988281,0.4852856033424011
RWS01_MONIBAS_0011hrr0432ra,5.41513013839722,52.1851196289062,0.7491845725131365
RWS01_MONIBAS_0011hrr0435ra,5.41859006881714,52.1825485229492,0.9817482746160715
RWS01_MONIBAS_0011hrr0439ra,5.42165994644165,52.1803512573242,0.22386163274045132
RWS01_MONIBAS_0011hrr0445ra,5.42793989181519,52.1758995056152,0.7242862882779773
RWS01_MONIBAS_0011hrr0452ra,5.43527984619141,52.1720008850098,0.2909537008896821
RWS01_MONIBAS_0011hrr0459ra,5.4432201385498,52.1684913635254,0.9326612963708893
RWS01_MONIBAS_0011hrr0464ra,5.45048999786377,52.1673011779785,0.05646397713290917
RWS01_MONIBAS_0011hrr0469ra,5.45839977264404,52.1667213439941,0.1251593097057168
RWS01_MONIBAS_0280vwa0171ra,5.38184022903442,52.1314086914062,0.71964724718363
RWS01_MONIBAS_0280vwa0280ra,5.43699979782104,52.1709403991699,0.15495318349484044
RWS01_MONIBAS_0280vwr0273ra,5.42863988876343,52.1734085083008,0.3272539751328792
RWS01_MONIBAS_0280vwr0278ra,5.43520021438599,52.1718788146973,0.859695426100635
RWS01_MONIBAS_0280vwr0280ra,5.43708992004395,52.1710014343262,0.10440839738708517
RWS01_MONIBAS_0280vws0276ra,5.42812013626099,52.177978515625,0.5291056156681566
RWS01_MONIBAS_0280vws0278ra,5.43056011199951,52.1783714294434,0.19482257501577202
RWS01_MONIBAS_0280vwv0276ra,5.43067979812622,52.176399230957,0.28680638023975924
RWS01_MONIBAS_0280vwx0267ra,5.42383003234863,52.1701011657715,0.4042349977733513
RWS01_MONIBAS_0280vwx0270ra,5.42499017715454,52.1721496582031,0.9971800208642904
RWS01_MONIBAS_0280vwx0273ra,5.42710018157959,52.1743011474609,0.8305952611841896
RWS01_MONIBAS_0280vwx0274ra,5.42806005477905,52.1751289367676,0.280420816141535
RWS01_MONIBAS_0280vwx0276ra,5.4300799369812,52.1769409179688,0.3041154249826216
RWS01_MONIBAS_0280vwx0279ra,5.43210983276367,52.1786994934082,0.01304870202160962
RWS01_MONIBAS_0280vwy0273ra,5.42710018157959,52.1749801635742,0.17115596768681993
RWS01_MONIBAS_0280vwy0273rb,5.42710018157959,52.1749801635742,0.17115596768681993
RWS01_MONIBAS_0280vwy0276ra,5.42972993850708,52.1772804260254,0.6892212394809772
RWS01_MONIBAS_0281hrl0127ra,5.3225998878479,52.1172218322754,0.7904988997676635
RWS01_MONIBAS_0281hrl0133ra,5.33055019378662,52.1194000244141,0.6383416302067579
RWS01_MONIBAS_0281hrl0137ra,5.33587980270386,52.1213684082031,0.5300050652152358
RWS01_MONIBAS_0281hrl0140ra,5.34024000167847,52.122989654541,0.4412245871529124
RWS01_MONIBAS_0281hrl0145ra,5.34584999084473,52.1245918273926,0.3333244903581593
RWS01_MONIBAS_0281hrl0149ra,5.35190010070801,52.1259117126465,0.22145449090770877
RWS01_MONIBAS_0281hrl0152ra,5.35673999786377,52.1268615722656,0.1329285526119312
RWS01_MONIBAS_0281hrl0158ra,5.36423015594482,52.1283683776855,0.9877808905907767
RWS01_MONIBAS_0281hrl0161ra,5.36837005615234,52.1292190551758,0.7781865032886112
RWS01_MONIBAS_0281hrl0165ra,5.37423992156982,52.1304702758789,0.4799798454277792
RWS01_MONIBAS_0281hrl0170ra,5.38049983978271,52.1317710876465,0.1627762319327901
RWS01_MONIBAS_0281hrl0172ra,5.38400983810425,52.1323204040527,0.977041765265653
RWS01_MONIBAS_0281hrl0175ra,5.38755989074707,52.1327781677246,0.6186633258535439
